method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
GLS,p19,17,9145.00,1.09,,0.5,1.1,,100,True
GLS,p19,19,9145.00,1.07,,0.5,1.1,,100,True
GLS,p19,23,9145.00,1.08,,0.5,1.1,,100,True
GLS,p19,7,9145.00,1.43,,0.5,1.2,,100,True
GLS,p19,13,8925.00,2.40,,0.5,1.2,,100,True
GLS,p19,17,8925.00,1.94,,0.5,1.2,,100,True
GLS,p19,19,8925.00,2.70,,0.5,1.2,,100,True
GLS,p19,23,8925.00,2.22,,0.5,1.2,,100,True
GLS,p19,7,9145.00,1.02,,0.7,1.05,,100,True
GLS,p19,13,9145.00,1.00,,0.7,1.05,,100,True
GLS,p19,17,9145.00,1.08,,0.7,1.05,,100,True
GLS,p19,19,9145.00,1.03,,0.7,1.05,,100,True
GLS,p19,23,9145.00,0.96,,0.7,1.05,,100,True
GLS,p19,7,9145.00,1.31,,0.7,1.1,,100,True
GLS,p19,13,9145.00,1.30,,0.7,1.1,,100,True
GLS,p19,17,9145.00,1.32,,0.7,1.1,,100,True
GLS,p19,19,9145.00,1.34,,0.7,1.1,,100,True
GLS,p19,23,9145.00,1.34,,0.7,1.1,,100,True
GLS,p19,7,8925.00,2.33,,0.7,1.2,,100,True
GLS,p19,13,8925.00,1.99,,0.7,1.2,,100,True
GLS,p19,17,8925.00,1.81,,0.7,1.2,,100,True
GLS,p19,19,8925.00,1.81,,0.7,1.2,,100,True
GLS,p19,23,8925.00,1.74,,0.7,1.2,,100,True
GLS,p19,7,9145.00,1.19,,0.3,1.05,,100,False
GLS,p19,13,9145.00,1.84,,0.3,1.05,,100,False
GLS,p19,17,9332.00,0.94,,0.3,1.05,,100,False
GLS,p19,19,9332.00,1.15,,0.3,1.05,,100,False
GLS,p19,23,9145.00,1.63,,0.3,1.05,,100,False
GLS,p19,7,9145.00,1.05,,0.3,1.1,,100,False
GLS,p19,13,9145.00,1.03,,0.3,1.1,,100,False
GLS,p19,17,9145.00,1.03,,0.3,1.1,,100,False
GLS,p19,19,9145.00,0.98,,0.3,1.1,,100,False
GLS,p19,23,9145.00,1.02,,0.3,1.1,,100,False
GLS,p19,7,9145.00,1.60,,0.3,1.2,,100,False
GLS,p19,13,9145.00,1.63,,0.3,1.2,,100,False
GLS,p19,17,9145.00,1.58,,0.3,1.2,,100,False
GLS,p19,19,9145.00,1.50,,0.3,1.2,,100,False
GLS,p19,23,9145.00,1.63,,0.3,1.2,,100,False
GLS,p19,7,9145.00,0.91,,0.5,1.05,,100,False
GLS,p19,13,9145.00,0.87,,0.5,1.05,,100,False
GLS,p19,17,9145.00,0.81,,0.5,1.05,,100,False
GLS,p19,19,9145.00,0.82,,0.5,1.05,,100,False
GLS,p19,23,9145.00,0.80,,0.5,1.05,,100,False
GLS,p19,7,9145.00,1.21,,0.5,1.1,,100,False
GLS,p19,13,9145.00,1.22,,0.5,1.1,,100,False
GLS,p19,17,9145.00,1.17,,0.5,1.1,,100,False
GLS,p19,19,9145.00,1.14,,0.5,1.1,,100,False
GLS,p19,23,9145.00,1.21,,0.5,1.1,,100,False
GLS,p19,7,8925.00,3.14,,0.5,1.2,,100,False
GLS,p19,13,8925.00,2.58,,0.5,1.2,,100,False
GLS,p19,17,8925.00,2.37,,0.5,1.2,,100,False
GLS,p19,19,8925.00,2.17,,0.5,1.2,,100,False
GLS,p19,23,9145.00,1.76,,0.5,1.2,,100,False
GLS,p19,7,9145.00,1.07,,0.7,1.05,,100,False
GLS,p19,13,9145.00,1.02,,0.7,1.05,,100,False
GLS,p19,17,9145.00,1.02,,0.7,1.05,,100,False
GLS,p19,19,9145.00,0.99,,0.7,1.05,,100,False
GLS,p19,23,9145.00,1.05,,0.7,1.05,,100,False
GLS,p19,7,9145.00,1.48,,0.7,1.1,,100,False
GLS,p19,13,9145.00,1.54,,0.7,1.1,,100,False
GLS,p19,17,9145.00,1.55,,0.7,1.1,,100,False
GLS,p19,19,9145.00,1.48,,0.7,1.1,,100,False
GLS,p19,23,9145.00,1.62,,0.7,1.1,,100,False
GLS,p19,7,8925.00,2.65,,0.7,1.2,,100,False
GLS,p19,13,8925.00,2.29,,0.7,1.2,,100,False
GLS,p19,17,8925.00,2.05,,0.7,1.2,,100,False
GLS,p19,19,8925.00,2.84,,0.7,1.2,,100,False
GLS,p19,23,8925.00,2.38,,0.7,1.2,,100,False
Tabu,p19,7,8887.00,2.76,,,,2,100,True
Tabu,p19,13,8887.00,2.02,,,,2,100,True
Tabu,p19,17,8887.00,2.85,,,,2,100,True
Tabu,p19,19,8887.00,2.27,,,,2,100,True
Tabu,p19,23,8887.00,2.04,,,,2,100,True
Tabu,p19,7,8887.00,2.88,,,,5,100,True
Tabu,p19,13,8887.00,2.08,,,,5,100,True
Tabu,p19,17,8886.00,2.54,,,,5,100,True
Tabu,p19,19,8886.00,3.38,,,,5,100,True
Tabu,p19,23,8886.00,2.24,,,,5,100,True
Tabu,p19,7,8887.00,2.85,,,,10,100,True
Tabu,p19,13,8887.00,2.08,,,,10,100,True
Tabu,p19,17,8886.00,2.54,,,,10,100,True
Tabu,p19,19,8886.00,3.37,,,,10,100,True
Tabu,p19,23,8886.00,2.23,,,,10,100,True
Tabu,p19,7,8887.00,3.17,,,,2,100,False
Tabu,p19,13,8887.00,3.45,,,,2,100,False
Tabu,p19,17,8887.00,4.09,,,,2,100,False
Tabu,p19,19,8887.00,3.07,,,,2,100,False
Tabu,p19,23,8887.00,3.07,,,,2,100,False
Tabu,p19,7,8887.00,3.29,,,,5,100,False
Tabu,p19,13,8887.00,3.54,,,,5,100,False
Tabu,p19,17,8887.00,3.31,,,,5,100,False
Tabu,p19,19,8886.00,4.76,,,,5,100,False
Tabu,p19,23,8887.00,3.10,,,,5,100,False
Tabu,p19,7,8887.00,3.30,,,,10,100,False
Tabu,p19,13,8887.00,3.54,,,,10,100,False
Tabu,p19,17,8887.00,3.31,,,,10,100,False
Tabu,p19,19,8886.00,4.76,,,,10,100,False
Tabu,p19,23,8887.00,3.11,,,,10,100,False
RMS,p2,7,7942.00,0.04,,,,,100,True
RMS,p2,13,7942.00,0.06,,,,,100,True
RMS,p2,17,7926.00,0.06,,,,,100,True
RMS,p2,19,7942.00,0.02,,,,,100,True
RMS,p2,23,7942.00,0.02,,,,,100,True
RMS,p2,7,7942.00,0.11,,,,,100,False
RMS,p2,13,7920.00,0.22,,,,,100,False
RMS,p2,17,7942.00,0.22,,,,,100,False
RMS,p2,19,7942.00,0.07,,,,,100,False
RMS,p2,23,7920.00,0.10,,,,,100,False
ILS,p2,7,7914.00,1.01,,,,,100,True
ILS,p2,13,7913.00,0.46,,,,,100,True
ILS,p2,17,7913.00,0.79,,,,,100,True
ILS,p2,19,7913.00,0.78,,,,,100,True
ILS,p2,23,7913.00,0.70,,,,,100,True
ILS,p2,7,7913.00,0.55,,,,,100,False
ILS,p2,13,7913.00,0.47,,,,,100,False
ILS,p2,17,7913.00,0.43,,,,,100,False
ILS,p2,19,7913.00,0.44,,,,,100,False
ILS,p2,23,7913.00,0.54,,,,,100,False
VNS,p2,7,7913.00,0.88,,,,,100,True
VNS,p2,13,7913.00,0.50,,,,,100,True
VNS,p2,17,7913.00,0.93,,,,,100,True
VNS,p2,19,7913.00,0.73,,,,,100,True
VNS,p2,23,7913.00,0.72,,,,,100,True
VNS,p2,7,7913.00,1.10,,,,,100,False
VNS,p2,13,7913.00,0.67,,,,,100,False
VNS,p2,17,7913.00,1.01,,,,,100,False
VNS,p2,19,7913.00,0.71,,,,,100,False
VNS,p2,23,7913.00,0.56,,,,,100,False
GRASP,p2,7,7920.00,0.46,2,,,,100,True
GRASP,p2,13,7920.00,0.35,2,,,,100,True
GRASP,p2,17,7913.00,0.45,2,,,,100,True
GRASP,p2,19,7920.00,0.40,2,,,,100,True
GRASP,p2,23,7913.00,0.60,2,,,,100,True
GRASP,p2,7,7920.00,0.36,5,,,,100,True
GRASP,p2,13,7913.00,0.58,5,,,,100,True
GRASP,p2,17,7942.00,0.27,5,,,,100,True
GRASP,p2,19,7920.00,0.36,5,,,,100,True
GRASP,p2,23,7920.00,0.43,5,,,,100,True
GRASP,p2,7,7920.00,0.36,10,,,,100,True
GRASP,p2,13,7920.00,0.33,10,,,,100,True
GRASP,p2,17,7913.00,0.44,10,,,,100,True
GRASP,p2,19,7920.00,0.37,10,,,,100,True
GRASP,p2,23,7920.00,0.38,10,,,,100,True
GRASP,p2,7,7913.00,0.61,2,,,,100,False
GRASP,p2,13,7920.00,0.52,2,,,,100,False
GRASP,p2,17,7913.00,0.62,2,,,,100,False
GRASP,p2,19,7913.00,0.72,2,,,,100,False
GRASP,p2,23,7913.00,0.58,2,,,,100,False
GRASP,p2,7,7920.00,0.51,5,,,,100,False
GRASP,p2,13,7920.00,0.44,5,,,,100,False
GRASP,p2,17,7920.00,0.48,5,,,,100,False
GRASP,p2,19,7913.00,0.59,5,,,,100,False
GRASP,p2,23,7920.00,0.50,5,,,,100,False
GRASP,p2,7,7913.00,0.69,10,,,,100,False
GRASP,p2,13,7913.00,0.78,10,,,,100,False
GRASP,p2,17,7920.00,0.43,10,,,,100,False
GRASP,p2,19,7920.00,0.44,10,,,,100,False
GRASP,p2,23,7920.00,0.43,10,,,,100,False
GLS,p2,7,7972.00,0.40,,0.3,1.05,,100,True
GLS,p2,13,7919.00,0.53,,0.3,1.05,,100,True
GLS,p2,17,7972.00,0.40,,0.3,1.05,,100,True
GLS,p2,19,7919.00,0.53,,0.3,1.05,,100,True
GLS,p2,23,7919.00,0.51,,0.3,1.05,,100,True
GLS,p2,7,7972.00,0.50,,0.3,1.1,,100,True
GLS,p2,13,7919.00,0.62,,0.3,1.1,,100,True
GLS,p2,17,7972.00,0.54,,0.3,1.1,,100,True
GLS,p2,19,7919.00,0.63,,0.3,1.1,,100,True
GLS,p2,23,7919.00,0.64,,0.3,1.1,,100,True
GLS,p2,7,7967.00,1.08,,0.3,1.2,,100,True
GLS,p2,13,7919.00,0.75,,0.3,1.2,,100,True
GLS,p2,17,7972.00,0.65,,0.3,1.2,,100,True
GLS,p2,19,7919.00,0.75,,0.3,1.2,,100,True
GLS,p2,23,7919.00,0.75,,0.3,1.2,,100,True
GLS,p2,7,7972.00,0.40,,0.5,1.05,,100,True
GLS,p2,13,7919.00,0.54,,0.5,1.05,,100,True
GLS,p2,17,7972.00,0.40,,0.5,1.05,,100,True
GLS,p2,19,7919.00,0.55,,0.5,1.05,,100,True
GLS,p2,23,7919.00,0.53,,0.5,1.05,,100,True
GLS,p2,7,7972.00,0.58,,0.5,1.1,,100,True
GLS,p2,13,7919.00,0.68,,0.5,1.1,,100,True
GLS,p2,17,7972.00,0.59,,0.5,1.1,,100,True
GLS,p2,19,7919.00,0.71,,0.5,1.1,,100,True
GLS,p2,23,7919.00,0.67,,0.5,1.1,,100,True
GLS,p2,7,7967.00,0.76,,0.5,1.2,,100,True
GLS,p2,13,7919.00,0.65,,0.5,1.2,,100,True
GLS,p2,17,7972.00,0.58,,0.5,1.2,,100,True
GLS,p2,19,7919.00,0.80,,0.5,1.2,,100,True
GLS,p2,23,7919.00,0.63,,0.5,1.2,,100,True
GLS,p2,7,7972.00,0.49,,0.7,1.05,,100,True
GLS,p2,13,7919.00,0.61,,0.7,1.05,,100,True
GLS,p2,17,7972.00,0.49,,0.7,1.05,,100,True
GLS,p2,19,7919.00,0.60,,0.7,1.05,,100,True
GLS,p2,23,7919.00,0.60,,0.7,1.05,,100,True
GLS,p2,7,7967.00,0.73,,0.7,1.1,,100,True
GLS,p2,13,7919.00,0.75,,0.7,1.1,,100,True
GLS,p2,17,7972.00,0.68,,0.7,1.1,,100,True
GLS,p2,19,7919.00,0.73,,0.7,1.1,,100,True
GLS,p2,23,7919.00,0.75,,0.7,1.1,,100,True
GLS,p2,7,7972.00,0.52,,0.7,1.2,,100,True
GLS,p2,13,7919.00,0.59,,0.7,1.2,,100,True
GLS,p2,17,7972.00,0.53,,0.7,1.2,,100,True
GLS,p2,19,7919.00,0.59,,0.7,1.2,,100,True
GLS,p2,23,7919.00,0.58,,0.7,1.2,,100,True
GLS,p2,7,7919.00,0.53,,0.3,1.05,,100,False
GLS,p2,13,7919.00,0.53,,0.3,1.05,,100,False
GLS,p2,17,7919.00,0.51,,0.3,1.05,,100,False
GLS,p2,19,7919.00,0.52,,0.3,1.05,,100,False
GLS,p2,23,7919.00,0.50,,0.3,1.05,,100,False
GLS,p2,7,7919.00,0.63,,0.3,1.1,,100,False
GLS,p2,13,7919.00,0.66,,0.3,1.1,,100,False
GLS,p2,17,7919.00,0.65,,0.3,1.1,,100,False
GLS,p2,19,7919.00,0.64,,0.3,1.1,,100,False
GLS,p2,23,7919.00,0.65,,0.3,1.1,,100,False
GLS,p2,7,7919.00,0.93,,0.3,1.2,,100,False
GLS,p2,13,7919.00,0.92,,0.3,1.2,,100,False
GLS,p2,17,7919.00,0.92,,0.3,1.2,,100,False
GLS,p2,19,7919.00,0.95,,0.3,1.2,,100,False
GLS,p2,23,7919.00,0.90,,0.3,1.2,,100,False
GLS,p2,7,7919.00,0.54,,0.5,1.05,,100,False
GLS,p2,13,7919.00,0.55,,0.5,1.05,,100,False
GLS,p2,17,7919.00,0.53,,0.5,1.05,,100,False
GLS,p2,19,7919.00,0.53,,0.5,1.05,,100,False
GLS,p2,23,7919.00,0.52,,0.5,1.05,,100,False
GLS,p2,7,7919.00,0.78,,0.5,1.1,,100,False
GLS,p2,13,7919.00,0.80,,0.5,1.1,,100,False
GLS,p2,17,7919.00,0.78,,0.5,1.1,,100,False
GLS,p2,19,7919.00,0.74,,0.5,1.1,,100,False
GLS,p2,23,7919.00,0.77,,0.5,1.1,,100,False
GLS,p2,7,7919.00,1.00,,0.5,1.2,,100,False
GLS,p2,13,7919.00,0.85,,0.5,1.2,,100,False
GLS,p2,17,7919.00,0.96,,0.5,1.2,,100,False
GLS,p2,19,7919.00,0.90,,0.5,1.2,,100,False
GLS,p2,23,7919.00,0.77,,0.5,1.2,,100,False
GLS,p2,7,7919.00,0.60,,0.7,1.05,,100,False
GLS,p2,13,7919.00,0.62,,0.7,1.05,,100,False
GLS,p2,17,7919.00,0.58,,0.7,1.05,,100,False
GLS,p2,19,7919.00,0.60,,0.7,1.05,,100,False
GLS,p2,23,7919.00,0.61,,0.7,1.05,,100,False
GLS,p2,7,7919.00,0.89,,0.7,1.1,,100,False
GLS,p2,13,7919.00,0.94,,0.7,1.1,,100,False
GLS,p2,17,7919.00,0.90,,0.7,1.1,,100,False
GLS,p2,19,7919.00,0.91,,0.7,1.1,,100,False
GLS,p2,23,7919.00,0.90,,0.7,1.1,,100,False
GLS,p2,7,7919.00,0.80,,0.7,1.2,,100,False
GLS,p2,13,7919.00,0.77,,0.7,1.2,,100,False
GLS,p2,17,7919.00,0.65,,0.7,1.2,,100,False
GLS,p2,19,7919.00,0.69,,0.7,1.2,,100,False
GLS,p2,23,7919.00,0.69,,0.7,1.2,,100,False
Tabu,p2,7,7919.00,0.76,,,,2,100,True
Tabu,p2,13,7924.00,0.73,,,,2,100,True
Tabu,p2,17,7972.00,0.71,,,,2,100,True
Tabu,p2,19,7913.00,1.25,,,,2,100,True
Tabu,p2,23,7913.00,1.68,,,,2,100,True
Tabu,p2,7,7919.00,0.75,,,,5,100,True
Tabu,p2,13,7924.00,0.75,,,,5,100,True
Tabu,p2,17,7914.00,1.48,,,,5,100,True
Tabu,p2,19,7913.00,1.50,,,,5,100,True
Tabu,p2,23,7913.00,1.47,,,,5,100,True
Tabu,p2,7,7919.00,0.76,,,,10,100,True
Tabu,p2,13,7913.00,1.64,,,,10,100,True
Tabu,p2,17,7913.00,1.25,,,,10,100,True
Tabu,p2,19,7913.00,1.50,,,,10,100,True
Tabu,p2,23,7913.00,1.47,,,,10,100,True
Tabu,p2,7,7913.00,1.39,,,,2,100,False
Tabu,p2,13,7913.00,2.03,,,,2,100,False
Tabu,p2,17,7919.00,2.34,,,,2,100,False
Tabu,p2,19,7913.00,1.37,,,,2,100,False
Tabu,p2,23,7913.00,2.64,,,,2,100,False
Tabu,p2,7,7913.00,1.55,,,,5,100,False
Tabu,p2,13,7913.00,2.08,,,,5,100,False
Tabu,p2,17,7913.00,2.15,,,,5,100,False
Tabu,p2,19,7913.00,1.33,,,,5,100,False
Tabu,p2,23,7913.00,2.71,,,,5,100,False
Tabu,p2,7,7913.00,1.56,,,,10,100,False
Tabu,p2,13,7913.00,2.08,,,,10,100,False
Tabu,p2,17,7913.00,2.16,,,,10,100,False
Tabu,p2,19,7913.00,1.33,,,,10,100,False
Tabu,p2,23,7913.00,2.80,,,,10,100,False
RMS,p20,7,11773.00,1.13,,,,,100,True
RMS,p20,13,12310.00,0.57,,,,,100,True
RMS,p20,17,11764.00,0.72,,,,,100,True
RMS,p20,19,11291.00,0.88,,,,,100,True
RMS,p20,23,11321.00,1.42,,,,,100,True
RMS,p20,7,10725.00,7.70,,,,,100,False
RMS,p20,13,10752.00,6.54,,,,,100,False
RMS,p20,17,10486.00,11.62,,,,,100,False
RMS,p20,19,10725.00,7.48,,,,,100,False
RMS,p20,23,10725.00,11.07,,,,,100,False
ILS,p20,7,10487.00,1.03,,,,,100,True
ILS,p20,13,10486.00,0.93,,,,,100,True
ILS,p20,17,10487.00,1.03,,,,,100,True
ILS,p20,19,10486.00,1.13,,,,,100,True
ILS,p20,23,10486.00,1.14,,,,,100,True
ILS,p20,7,10487.00,0.91,,,,,100,False
ILS,p20,13,10486.00,1.32,,,,,100,False
ILS,p20,17,10487.00,0.92,,,,,100,False
ILS,p20,19,10487.00,1.12,,,,,100,False
ILS,p20,23,10487.00,1.10,,,,,100,False
VNS,p20,7,10486.00,2.28,,,,,100,True
VNS,p20,13,10487.00,1.42,,,,,100,True
VNS,p20,17,10486.00,2.21,,,,,100,True
VNS,p20,19,10486.00,2.17,,,,,100,True
VNS,p20,23,10486.00,1.38,,,,,100,True
VNS,p20,7,10486.00,2.39,,,,,100,False
VNS,p20,13,10486.00,2.18,,,,,100,False
VNS,p20,17,10486.00,2.50,,,,,100,False
VNS,p20,19,10486.00,2.35,,,,,100,False
VNS,p20,23,10486.00,2.28,,,,,100,False
GRASP,p20,7,10486.00,2.99,2,,,,100,True
GRASP,p20,13,10486.00,3.86,2,,,,100,True
GRASP,p20,17,10487.00,2.34,2,,,,100,True
GRASP,p20,19,10486.00,4.39,2,,,,100,True
GRASP,p20,23,10486.00,3.45,2,,,,100,True
GRASP,p20,7,10487.00,3.26,5,,,,100,True
GRASP,p20,13,10486.00,5.24,5,,,,100,True
GRASP,p20,17,10486.00,3.04,5,,,,100,True
GRASP,p20,19,10486.00,3.03,5,,,,100,True
GRASP,p20,23,10487.00,3.60,5,,,,100,True
GRASP,p20,7,10486.00,4.71,10,,,,100,True
GRASP,p20,13,10486.00,3.27,10,,,,100,True
GRASP,p20,17,10486.00,5.54,10,,,,100,True
GRASP,p20,19,10725.00,2.30,10,,,,100,True
GRASP,p20,23,10486.00,2.92,10,,,,100,True
GRASP,p20,7,10486.00,3.59,2,,,,100,False
GRASP,p20,13,10486.00,4.71,2,,,,100,False
GRASP,p20,17,10486.00,4.88,2,,,,100,False
GRASP,p20,19,10486.00,5.16,2,,,,100,False
GRASP,p20,23,10487.00,3.71,2,,,,100,False
GRASP,p20,7,10486.00,5.03,5,,,,100,False
GRASP,p20,13,10486.00,5.07,5,,,,100,False
GRASP,p20,17,10486.00,3.33,5,,,,100,False
GRASP,p20,19,10486.00,5.01,5,,,,100,False
GRASP,p20,23,10486.00,3.89,5,,,,100,False
GRASP,p20,7,10486.00,6.21,10,,,,100,False
GRASP,p20,13,10486.00,5.22,10,,,,100,False
GRASP,p20,17,10486.00,5.07,10,,,,100,False
GRASP,p20,19,10486.00,3.58,10,,,,100,False
GRASP,p20,23,10486.00,5.63,10,,,,100,False
GLS,p20,7,10487.00,1.33,,0.3,1.05,,100,True
GLS,p20,13,10487.00,0.86,,0.3,1.05,,100,True
GLS,p20,17,10487.00,1.09,,0.3,1.05,,100,True
GLS,p20,19,10487.00,0.97,,0.3,1.05,,100,True
GLS,p20,23,10487.00,0.95,,0.3,1.05,,100,True
GLS,p20,7,10487.00,0.97,,0.3,1.1,,100,True
GLS,p20,13,10487.00,0.97,,0.3,1.1,,100,True
GLS,p20,17,10487.00,1.02,,0.3,1.1,,100,True
GLS,p20,19,10487.00,0.96,,0.3,1.1,,100,True
GLS,p20,23,10487.00,0.99,,0.3,1.1,,100,True
GLS,p20,7,10487.00,1.46,,0.3,1.2,,100,True
GLS,p20,13,10487.00,1.42,,0.3,1.2,,100,True
GLS,p20,17,10487.00,1.37,,0.3,1.2,,100,True
GLS,p20,19,10487.00,1.49,,0.3,1.2,,100,True
GLS,p20,23,10487.00,1.37,,0.3,1.2,,100,True
GLS,p20,7,10487.00,0.89,,0.5,1.05,,100,True
GLS,p20,13,10487.00,0.84,,0.5,1.05,,100,True
GLS,p20,17,10487.00,0.91,,0.5,1.05,,100,True
GLS,p20,19,10487.00,0.83,,0.5,1.05,,100,True
GLS,p20,23,10487.00,1.04,,0.5,1.05,,100,True
GLS,p20,7,10487.00,1.07,,0.5,1.1,,100,True
GLS,p20,13,10487.00,1.15,,0.5,1.1,,100,True
GLS,p20,17,10487.00,1.12,,0.5,1.1,,100,True
GLS,p20,19,10487.00,1.09,,0.5,1.1,,100,True
GLS,p20,23,10487.00,1.12,,0.5,1.1,,100,True
GLS,p20,7,10487.00,1.55,,0.5,1.2,,100,True
GLS,p20,13,10487.00,1.52,,0.5,1.2,,100,True
GLS,p20,17,10487.00,1.59,,0.5,1.2,,100,True
GLS,p20,19,10486.00,1.70,,0.5,1.2,,100,True
GLS,p20,23,10486.00,2.70,,0.5,1.2,,100,True
GLS,p20,7,10487.00,1.43,,0.7,1.05,,100,True
GLS,p20,13,10487.00,1.03,,0.7,1.05,,100,True
GLS,p20,17,10487.00,1.09,,0.7,1.05,,100,True
GLS,p20,19,10487.00,1.05,,0.7,1.05,,100,True
GLS,p20,23,10487.00,0.99,,0.7,1.05,,100,True
GLS,p20,7,10487.00,1.37,,0.7,1.1,,100,True
GLS,p20,13,10487.00,1.38,,0.7,1.1,,100,True
GLS,p20,17,10487.00,1.39,,0.7,1.1,,100,True
GLS,p20,19,10487.00,1.40,,0.7,1.1,,100,True
GLS,p20,23,10487.00,1.44,,0.7,1.1,,100,True
GLS,p20,7,10486.00,2.07,,0.7,1.2,,100,True
GLS,p20,13,10486.00,1.85,,0.7,1.2,,100,True
GLS,p20,17,10486.00,2.33,,0.7,1.2,,100,True
GLS,p20,19,10486.00,1.92,,0.7,1.2,,100,True
GLS,p20,23,10486.00,2.58,,0.7,1.2,,100,True
GLS,p20,7,10487.00,0.84,,0.3,1.05,,100,False
GLS,p20,13,10487.00,1.46,,0.3,1.05,,100,False
GLS,p20,17,10487.00,0.91,,0.3,1.05,,100,False
GLS,p20,19,10487.00,1.22,,0.3,1.05,,100,False
GLS,p20,23,10487.00,1.12,,0.3,1.05,,100,False
GLS,p20,7,10487.00,1.08,,0.3,1.1,,100,False
GLS,p20,13,10487.00,1.07,,0.3,1.1,,100,False
GLS,p20,17,10487.00,1.06,,0.3,1.1,,100,False
GLS,p20,19,10487.00,1.00,,0.3,1.1,,100,False
GLS,p20,23,10487.00,1.03,,0.3,1.1,,100,False
GLS,p20,7,10487.00,1.65,,0.3,1.2,,100,False
GLS,p20,13,10487.00,1.70,,0.3,1.2,,100,False
GLS,p20,17,10487.00,1.62,,0.3,1.2,,100,False
GLS,p20,19,10487.00,1.55,,0.3,1.2,,100,False
GLS,p20,23,10487.00,1.71,,0.3,1.2,,100,False
GLS,p20,7,10487.00,0.90,,0.5,1.05,,100,False
GLS,p20,13,10487.00,0.90,,0.5,1.05,,100,False
GLS,p20,17,10487.00,0.85,,0.5,1.05,,100,False
GLS,p20,19,10487.00,0.86,,0.5,1.05,,100,False
GLS,p20,23,10487.00,0.83,,0.5,1.05,,100,False
GLS,p20,7,10487.00,1.24,,0.5,1.1,,100,False
GLS,p20,13,10487.00,1.25,,0.5,1.1,,100,False
GLS,p20,17,10487.00,1.19,,0.5,1.1,,100,False
GLS,p20,19,10487.00,1.16,,0.5,1.1,,100,False
GLS,p20,23,10487.00,1.24,,0.5,1.1,,100,False
GLS,p20,7,10487.00,1.78,,0.5,1.2,,100,False
GLS,p20,13,10486.00,2.31,,0.5,1.2,,100,False
GLS,p20,17,10486.00,1.99,,0.5,1.2,,100,False
GLS,p20,19,10487.00,1.77,,0.5,1.2,,100,False
GLS,p20,23,10487.00,1.77,,0.5,1.2,,100,False
GLS,p20,7,10487.00,1.10,,0.7,1.05,,100,False
GLS,p20,13,10487.00,1.08,,0.7,1.05,,100,False
GLS,p20,17,10487.00,1.05,,0.7,1.05,,100,False
GLS,p20,19,10487.00,1.02,,0.7,1.05,,100,False
GLS,p20,23,10487.00,1.07,,0.7,1.05,,100,False
GLS,p20,7,10487.00,1.45,,0.7,1.1,,100,False
GLS,p20,13,10487.00,1.59,,0.7,1.1,,100,False
GLS,p20,17,10487.00,1.52,,0.7,1.1,,100,False
GLS,p20,19,10487.00,1.52,,0.7,1.1,,100,False
GLS,p20,23,10487.00,1.68,,0.7,1.1,,100,False
GLS,p20,7,10486.00,2.55,,0.7,1.2,,100,False
GLS,p20,13,10486.00,2.39,,0.7,1.2,,100,False
GLS,p20,17,10486.00,2.44,,0.7,1.2,,100,False
GLS,p20,19,10486.00,2.27,,0.7,1.2,,100,False
GLS,p20,23,10486.00,2.35,,0.7,1.2,,100,False
Tabu,p20,7,10486.00,4.81,,,,2,100,True
Tabu,p20,13,10508.00,2.94,,,,2,100,True
Tabu,p20,17,10486.00,3.50,,,,2,100,True
Tabu,p20,19,10487.00,3.28,,,,2,100,True
Tabu,p20,23,10486.00,2.36,,,,2,100,True
Tabu,p20,7,10487.00,2.38,,,,5,100,True
Tabu,p20,13,10486.00,3.34,,,,5,100,True
Tabu,p20,17,10487.00,2.21,,,,5,100,True
Tabu,p20,19,10541.00,2.52,,,,5,100,True
Tabu,p20,23,10486.00,2.40,,,,5,100,True
Tabu,p20,7,10487.00,2.38,,,,10,100,True
Tabu,p20,13,10486.00,3.33,,,,10,100,True
Tabu,p20,17,10487.00,2.22,,,,10,100,True
Tabu,p20,19,10541.00,2.52,,,,10,100,True
Tabu,p20,23,10486.00,2.40,,,,10,100,True
Tabu,p20,7,10487.00,3.31,,,,2,100,False
Tabu,p20,13,10487.00,3.73,,,,2,100,False
Tabu,p20,17,10486.00,4.75,,,,2,100,False
Tabu,p20,19,10487.00,3.90,,,,2,100,False
Tabu,p20,23,10487.00,3.40,,,,2,100,False
Tabu,p20,7,10487.00,3.55,,,,5,100,False
Tabu,p20,13,10487.00,5.49,,,,5,100,False
Tabu,p20,17,10486.00,4.93,,,,5,100,False
Tabu,p20,19,10487.00,3.90,,,,5,100,False
Tabu,p20,23,10487.00,3.51,,,,5,100,False
Tabu,p20,7,10487.00,3.50,,,,10,100,False
Tabu,p20,13,10487.00,5.46,,,,10,100,False
Tabu,p20,17,10486.00,4.98,,,,10,100,False
Tabu,p20,19,10487.00,3.89,,,,10,100,False
Tabu,p20,23,10487.00,3.50,,,,10,100,False
RMS,p21,7,8706.00,0.76,,,,,100,True
RMS,p21,13,8396.00,1.59,,,,,100,True
RMS,p21,17,8602.00,0.66,,,,,100,True
RMS,p21,19,8695.00,1.03,,,,,100,True
RMS,p21,23,8536.00,2.33,,,,,100,True
RMS,p21,7,8068.00,11.34,,,,,100,False
RMS,p21,13,8139.00,6.92,,,,,100,False
RMS,p21,17,8139.00,9.96,,,,,100,False
RMS,p21,19,8164.00,6.70,,,,,100,False
RMS,p21,23,8144.00,9.93,,,,,100,False
